0.0145 ; -0.000180919 ; -0.000155372 ; 0.164424
0.0146 ; -0.000187124 ; -0.000162004 ; 0.155061
0.0147 ; -0.000193248 ; -0.00016844 ; 0.147279
0.0148 ; -0.000199234 ; -0.000174729 ; 0.140243
0.0149 ; -0.00020507 ; -0.000180755 ; 0.134518
0.015 ; -0.000210744 ; -0.00018645 ; 0.130299
0.0151 ; -0.000216166 ; -0.000191764 ; 0.127246
0.0152 ; -0.000221214 ; -0.0001968 ; 0.124052
0.0153 ; -0.000225833 ; -0.000201668 ; 0.119829
0.0154 ; -0.000230035 ; -0.000206319 ; 0.114948
0.0155 ; -0.000233854 ; -0.000210761 ; 0.109565
0.0156 ; -0.000237338 ; -0.000214982 ; 0.103988
0.0157 ; -0.000240495 ; -0.000219097 ; 0.0976644
0.0158 ; -0.000243315 ; -0.000222994 ; 0.0911262
0.0159 ; -0.000245857 ; -0.000226545 ; 0.0852458
0.016 ; -0.000248186 ; -0.000229654 ; 0.0806958
0.0161 ; -0.000250275 ; -0.00023234 ; 0.0771919
0.0162 ; -0.000252035 ; -0.00023463 ; 0.074182
0.0163 ; -0.000253384 ; -0.000236408 ; 0.071806
0.0164 ; -0.000254276 ; -0.000237701 ; 0.0697324
0.0165 ; -0.000254699 ; -0.000238554 ; 0.06768
0.0166 ; -0.000254653 ; -0.00023914 ; 0.0648706
0.0167 ; -0.000254118 ; -0.000239457 ; 0.0612253
0.0168 ; -0.000253065 ; -0.000239472 ; 0.05676
0.0169 ; -0.000251555 ; -0.000239187 ; 0.0517057
0.017 ; -0.000249715 ; -0.000238622 ; 0.0464902
0.0171 ; -0.000247606 ; -0.000237805 ; 0.0412136
0.0172 ; -0.000245227 ; -0.000236562 ; 0.0366301
0.0173 ; -0.000242565 ; -0.000234833 ; 0.0329243
0.0174 ; -0.000239599 ; -0.000232589 ; 0.0301398
0.0175 ; -0.000236326 ; -0.000229942 ; 0.0277632
0.0176 ; -0.000232745 ; -0.000226881 ; 0.0258453
0.0177 ; -0.000228792 ; -0.000223368 ; 0.0242813
0.0178 ; -0.00022438 ; -0.000219503 ; 0.0222216
0.0179 ; -0.000219506 ; -0.000215402 ; 0.0190518
0.018 ; -0.00021425 ; -0.000211196 ; 0.0144597
0.0181 ; -0.000208694 ; -0.000206777 ; 0.00927107
0.0182 ; -0.000202878 ; -0.000202147 ; 0.00361574
0.0183 ; -0.000196844 ; -0.000197301 ; 0.0023207
0.0184 ; -0.000190641 ; -0.000192281 ; 0.00852964
0.0185 ; -0.000184326 ; -0.000187003 ; 0.0143141
0.0186 ; -0.000177973 ; -0.000181345 ; 0.018598
0.0187 ; -0.000171567 ; -0.000175352 ; 0.0215874
0.0188 ; -0.00016501 ; -0.000169081 ; 0.0240759
0.0189 ; -0.000158254 ; -0.00016266 ; 0.0270883
0.019 ; -0.000151313 ; -0.00015605 ; 0.0303545
0.0191 ; -0.000144209 ; -0.00014932 ; 0.0342332
0.0192 ; -0.00013695 ; -0.000142581 ; 0.0394932
0.0193 ; -0.000129549 ; -0.000135949 ; 0.047074
0.0194 ; -0.000122042 ; -0.000129422 ; 0.0570243
0.0195 ; -0.000114517 ; -0.000122867 ; 0.0679557
0.0196 ; -0.000107106 ; -0.000116315 ; 0.0791692
0.0197 ; -9.98865e-005 ; -0.00010976 ; 0.089953
0.0198 ; -9.28331e-005 ; -0.000103233 ; 0.100741
0.0199 ; -8.59208e-005 ; -9.6593e-005 ; 0.110486
0.02 ; -7.91725e-005 ; -8.98521e-005 ; 0.118857
0.0201 ; -7.25881e-005 ; -8.31247e-005 ; 0.126757
0.0202 ; -6.61368e-005 ; -7.65246e-005 ; 0.135744
0.0203 ; -5.97762e-005 ; -7.01118e-005 ; 0.147416
0.0204 ; -5.34554e-005 ; -6.3849e-005 ; 0.162784
0.0205 ; -4.71954e-005 ; -5.78718e-005 ; 0.184483
0.0206 ; -4.11053e-005 ; -5.22323e-005 ; 0.213029
0.0207 ; -3.52755e-005 ; -4.69717e-005 ; 0.249005
0.0208 ; -2.97336e-005 ; -4.19581e-005 ; 0.291351
0.0209 ; -2.45022e-005 ; -3.71242e-005 ; 0.339995
0.021 ; -1.96462e-005 ; -3.25042e-005 ; 0.395581
0.0211 ; -1.52252e-005 ; -2.80962e-005 ; 0.458105
0.0212 ; -1.12436e-005 ; -2.38964e-005 ; 0.529485
0.0213 ; -7.6623e-006 ; -1.98039e-005 ; 0.61309
0.0214 ; -4.39146e-006 ; -1.59541e-005 ; 0.724744
0.0215 ; -1.36151e-006 ; -1.24603e-005 ; 0.890733
0.0216 ; 1.3964e-006 ; -9.42148e-006 ; 1.14821
0.0217 ; 3.85086e-006 ; -6.79331e-006 ; 1.56686
0.0218 ; 6.02251e-006 ; -4.57217e-006 ; 2.31721
0.0219 ; 7.91004e-006 ; -2.86809e-006 ; 3.75794
0.022 ; 9.45588e-006 ; -1.64824e-006 ; 6.73694
0.0221 ; 1.05718e-005 ; -8.48638e-007 ; 13.4574
0.0222 ; 1.11797e-005 ; -2.93136e-007 ; 39.1384
0.0223 ; 1.12539e-005 ; -2.39599e-008 ; 470.696
0.0224 ; 1.08457e-005 ; -5.37419e-008 ; 202.81
0.0225 ; 1.00197e-005 ; -3.8657e-007 ; 26.9195
0.0226 ; 8.78527e-006 ; -9.82111e-007 ; 9.9453
0.0227 ; 7.14772e-006 ; -1.8536e-006 ; 4.85614
0.0228 ; 5.18666e-006 ; -3.16967e-006 ; 2.63634
0.0229 ; 2.98943e-006 ; -4.9733e-006 ; 1.6011
0.023 ; 5.73628e-007 ; -7.28461e-006 ; 1.07875
0.0231 ; -2.08524e-006 ; -9.98901e-006 ; 0.791247
0.0232 ; -5.05766e-006 ; -1.31221e-005 ; 0.614569
0.0233 ; -8.41053e-006 ; -1.66906e-005 ; 0.496091
0.0234 ; -1.21344e-005 ; -2.06022e-005 ; 0.411015
0.0235 ; -1.62126e-005 ; -2.47239e-005 ; 0.344254
0.0236 ; -2.06798e-005 ; -2.89529e-005 ; 0.285743
0.0237 ; -2.55625e-005 ; -3.34058e-005 ; 0.234787
0.0238 ; -3.08068e-005 ; -3.80676e-005 ; 0.190735
0.0239 ; -3.62995e-005 ; -4.29458e-005 ; 0.15476
0.024 ; -4.19475e-005 ; -4.79897e-005 ; 0.125906
0.0241 ; -4.76947e-005 ; -5.33219e-005 ; 0.105534
0.0242 ; -5.35304e-005 ; -5.90344e-005 ; 0.0932341
0.0243 ; -5.94759e-005 ; -6.50763e-005 ; 0.0860597
0.0244 ; -6.55036e-005 ; -7.1373e-005 ; 0.0822355
0.0245 ; -7.15803e-005 ; -7.78174e-005 ; 0.0801502
0.0246 ; -7.77648e-005 ; -8.44589e-005 ; 0.0792595
0.0247 ; -8.41413e-005 ; -9.11923e-005 ; 0.07732
0.0248 ; -9.07276e-005 ; -9.79237e-005 ; 0.0734872
0.0249 ; -9.74831e-005 ; -0.000104534 ; 0.0674503
0.025 ; -0.000104335 ; -0.000111063 ; 0.0605761
0.0251 ; -0.000111209 ; -0.000117617 ; 0.0544845
0.0252 ; -0.000118065 ; -0.000124169 ; 0.0491573
0.0253 ; -0.000124872 ; -0.000130722 ; 0.0447493
0.0254 ; -0.000131547 ; -0.000137255 ; 0.0415832
0.0255 ; -0.00013799 ; -0.000143914 ; 0.0411647
0.0256 ; -0.00014419 ; -0.00015066 ; 0.0429411
0.0257 ; -0.00015022 ; -0.000157379 ; 0.045491
0.0258 ; -0.000156129 ; -0.000163949 ; 0.0476985
0.0259 ; -0.000161934 ; -0.000170338 ; 0.0493367
0.026 ; -0.000167639 ; -0.000176571 ; 0.0505852
0.0261 ; -0.000173218 ; -0.0001825 ; 0.0508589
0.0262 ; -0.000178682 ; -0.000188082 ; 0.0499813
0.0263 ; -0.000184044 ; -0.000193292 ; 0.0478436
0.0264 ; -0.000189226 ; -0.000198284 ; 0.0456836
0.0265 ; -0.000194098 ; -0.000203084 ; 0.0442459
0.0266 ; -0.00019858 ; -0.000207672 ; 0.0437811
0.0267 ; -0.000202666 ; -0.000212044 ; 0.0442261
0.0268 ; -0.000206368 ; -0.000216228 ; 0.0456018
0.0269 ; -0.000209687 ; -0.000220294 ; 0.0481484
0.027 ; -0.00021263 ; -0.000224095 ; 0.0511609
0.0271 ; -0.000215203 ; -0.000227529 ; 0.0541729
0.0272 ; -0.000217464 ; -0.0002305 ; 0.0565522
0.0273 ; -0.000219513 ; -0.000233071 ; 0.0581733
0.0274 ; -0.000221366 ; -0.000235218 ; 0.0588873
0.0275 ; -0.000222947 ; -0.00023685 ; 0.0587008
0.0276 ; -0.000224193 ; -0.000237998 ; 0.0580029
0.0277 ; -0.00022508 ; -0.000238749 ; 0.057253
0.0278 ; -0.000225577 ; -0.00023927 ; 0.0572288
0.0279 ; -0.000225657 ; -0.000239493 ; 0.057773
0.028 ; -0.000225268 ; -0.000239419 ; 0.0591031
0.0281 ; -0.000224367 ; -0.000239038 ; 0.0613752
0.0282 ; -0.000222988 ; -0.000238412 ; 0.0646975
0.0283 ; -0.000221241 ; -0.000237483 ; 0.0683957
0.0284 ; -0.000219214 ; -0.000236093 ; 0.0714927
0.0285 ; -0.000216916 ; -0.000234213 ; 0.0738514
0.0286 ; -0.000214351 ; -0.000231837 ; 0.0754264
0.0287 ; -0.000211555 ; -0.000229076 ; 0.0764832
0.0288 ; -0.000208546 ; -0.000225869 ; 0.076695
0.0289 ; -0.000205318 ; -0.000222246 ; 0.076169
0.029 ; -0.000201824 ; -0.000218292 ; 0.075437
0.0291 ; -0.000197962 ; -0.000214153 ; 0.075605
0.0292 ; -0.000193692 ; -0.000209895 ; 0.0771969
0.0293 ; -0.000189071 ; -0.000205411 ; 0.0795478
0.0294 ; -0.000184158 ; -0.000200718 ; 0.0825028
0.0295 ; -0.00017897 ; -0.000195809 ; 0.0859996
0.0296 ; -0.000173536 ; -0.000190736 ; 0.0901801
0.0297 ; -0.000167928 ; -0.00018535 ; 0.0939932
0.0298 ; -0.000162238 ; -0.000179584 ; 0.0965871
0.0299 ; -0.000156545 ; -0.000173494 ; 0.0976896
0.03 ; -0.000150872 ; -0.000167174 ; 0.0975119
0.0301 ; -0.000145159 ; -0.000160704 ; 0.0967325
0.0302 ; -0.000139341 ; -0.000154035 ; 0.0953907
0.0303 ; -0.000133438 ; -0.000147297 ; 0.0940907
0.0304 ; -0.000127463 ; -0.000140577 ; 0.0932863
0.0305 ; -0.000121376 ; -0.00013399 ; 0.094139
0.0306 ; -0.000115158 ; -0.000127455 ; 0.0964844
0.0307 ; -0.000108829 ; -0.000120903 ; 0.0998646
0.0308 ; -0.000102464 ; -0.000114351 ; 0.103947
0.0309 ; -9.61874e-005 ; -0.000107803 ; 0.107747
0.031 ; -9.00866e-005 ; -0.000101259 ; 0.110333
0.0311 ; -8.4175e-005 ; -9.45798e-005 ; 0.110011
0.0312 ; -7.84467e-005 ; -8.78339e-005 ; 0.106874
0.0313 ; -7.2945e-005 ; -8.11237e-005 ; 0.100817
0.0314 ; -6.77092e-005 ; -7.45856e-005 ; 0.0921941
0.0315 ; -6.26958e-005 ; -6.82175e-005 ; 0.0809423
0.0316 ; -5.78341e-005 ; -6.20212e-005 ; 0.06751
0.0317 ; -5.30731e-005 ; -5.614e-005 ; 0.0546308
0.0318 ; -4.83971e-005 ; -5.06165e-005 ; 0.0438473
0.0319 ; -4.38688e-005 ; -4.54546e-005 ; 0.0348883
0.032 ; -3.95672e-005 ; -4.04842e-005 ; 0.0226504
0.0321 ; -3.55062e-005 ; -3.57174e-005 ; 0.00591282
0.0322 ; -3.17038e-005 ; -3.1161e-005 ; 0.0174215
0.0323 ; -2.82474e-005 ; -2.68246e-005 ; 0.0530413
0.0324 ; -2.52288e-005 ; -2.26544e-005 ; 0.113637
0.0325 ; -2.26791e-005 ; -1.86166e-005 ; 0.218218
0.0326 ; -2.05659e-005 ; -1.48692e-005 ; 0.383121
0.0327 ; -1.88221e-005 ; -1.14974e-005 ; 0.63707
0.0328 ; -1.73882e-005 ; -8.59267e-006 ; 1.0236
0.0329 ; -1.62528e-005 ; -6.0772e-006 ; 1.6744
0.033 ; -1.54292e-005 ; -4.0096e-006 ; 2.84806
0.0331 ; -1.48742e-005 ; -2.44883e-006 ; 5.07399
0.0332 ; -1.4534e-005 ; -1.37098e-006 ; 9.60116
0.0333 ; -1.44564e-005 ; -6.62867e-007 ; 20.8089
0.0334 ; -1.47362e-005 ; -1.80185e-007 ; 80.7835
0.0335 ; -1.54435e-005 ; -1.52121e-009 ; 10151.1
0.0336 ; -1.66216e-005 ; -1.21199e-007 ; 136.143
0.0337 ; -1.82538e-005 ; -5.46379e-007 ; 32.4087
0.0338 ; -2.03063e-005 ; -1.20506e-006 ; 15.8509
0.0339 ; -2.27832e-005 ; -2.19413e-006 ; 9.38371
0.034 ; -2.5684e-005 ; -3.65829e-006 ; 6.02076
0.0341 ; -2.89331e-005 ; -5.6171e-006 ; 4.15091
0.0342 ; -3.24084e-005 ; -8.05442e-006 ; 3.02368
0.0343 ; -3.6055e-005 ; -1.08751e-005 ; 2.31537
0.0344 ; -3.98898e-005 ; -1.41551e-005 ; 1.81806
0.0345 ; -4.39431e-005 ; -1.78304e-005 ; 1.4645
0.0346 ; -4.82481e-005 ; -2.1824e-005 ; 1.21078
0.0347 ; -5.28163e-005 ; -2.59766e-005 ; 1.03322
0.0348 ; -5.76396e-005 ; -3.0267e-005 ; 0.904373
0.0349 ; -6.27657e-005 ; -3.47807e-005 ; 0.80461
0.035 ; -6.82646e-005 ; -3.9506e-005 ; 0.727955
0.0351 ; -7.41053e-005 ; -4.44417e-005 ; 0.66747
0.0352 ; -8.01843e-005 ; -4.95492e-005 ; 0.618277
0.0353 ; -8.64124e-005 ; -5.4993e-005 ; 0.571336
0.0354 ; -9.27317e-005 ; -6.08096e-005 ; 0.524951
0.0355 ; -9.91107e-005 ; -6.6947e-005 ; 0.480434
0.0356 ; -0.000105519 ; -7.32878e-005 ; 0.439788
0.0357 ; -0.00011191 ; -7.97854e-005 ; 0.40264
0.0358 ; -0.000118239 ; -8.64762e-005 ; 0.367301
0.0359 ; -0.000124531 ; -9.32178e-005 ; 0.335917
0.036 ; -0.00013089 ; -9.99222e-005 ; 0.309921
0.0361 ; -0.000137362 ; -0.000106488 ; 0.289928
0.0362 ; -0.000143911 ; -0.00011303 ; 0.273217
0.0363 ; -0.000150503 ; -0.000119581 ; 0.258588
0.0364 ; -0.000157103 ; -0.000126132 ; 0.245545
0.0365 ; -0.000163678 ; -0.000132675 ; 0.233674
0.0366 ; -0.000170191 ; -0.000139235 ; 0.222327
0.0367 ; -0.000176549 ; -0.000145933 ; 0.209791
0.0368 ; -0.000182631 ; -0.000152676 ; 0.196201
0.0369 ; -0.000188391 ; -0.000159373 ; 0.182074
0.037 ; -0.000193872 ; -0.000165881 ; 0.168746
0.0371 ; -0.000199122 ; -0.000172229 ; 0.15615
0.0372 ; -0.000204139 ; -0.000178382 ; 0.144393
0.0373 ; -0.000208927 ; -0.000184215 ; 0.134146
0.0374 ; -0.000213513 ; -0.00018968 ; 0.125652
0.0375 ; -0.000217929 ; -0.0001948 ; 0.118733
0.0376 ; -0.000222205 ; -0.000199745 ; 0.112443
0.0377 ; -0.000226308 ; -0.000204481 ; 0.106743
0.0378 ; -0.000230112 ; -0.000209006 ; 0.100986
0.0379 ; -0.000233526 ; -0.000213308 ; 0.0947825
0.038 ; -0.00023654 ; -0.000217465 ; 0.0877159
0.0381 ; -0.00023914 ; -0.000221471 ; 0.0797805
0.0382 ; -0.000241292 ; -0.000225164 ; 0.071626
0.0383 ; -0.000242972 ; -0.000228469 ; 0.06348
0.0384 ; -0.000244188 ; -0.000231311 ; 0.0556724
0.0385 ; -0.000245006 ; -0.000233769 ; 0.0480704
0.0386 ; -0.00024552 ; -0.000235755 ; 0.0414205
0.0387 ; -0.000245791 ; -0.000237245 ; 0.036025
0.0388 ; -0.000245781 ; -0.000238256 ; 0.0315837
0.0389 ; -0.000245438 ; -0.000238927 ; 0.0272506
0.039 ; -0.000244773 ; -0.000239367 ; 0.022584
0.0391 ; -0.000243777 ; -0.000239502 ; 0.0178503
0.0392 ; -0.000242392 ; -0.000239338 ; 0.0127596
0.0393 ; -0.000240552 ; -0.00023887 ; 0.00703891
0.0394 ; -0.000238197 ; -0.000238175 ; 9.12444e-005
0.0395 ; -0.000235328 ; -0.000237121 ; 0.00755976
0.0396 ; -0.000232034 ; -0.000235585 ; 0.0150735
0.0397 ; -0.000228398 ; -0.000233546 ; 0.0220428
0.0398 ; -0.000224436 ; -0.00023105 ; 0.0286241
0.0399 ; -0.000220168 ; -0.000228167 ; 0.0350573
0.04 ; -0.000215661 ; -0.000224818 ; 0.0407309
0.0401 ; -0.000210984 ; -0.000221089 ; 0.0457054
0.0402 ; -0.000206147 ; -0.000217062 ; 0.050287
0.0403 ; -0.000201104 ; -0.000212896 ; 0.0553906
0.0404 ; -0.000195785 ; -0.000208572 ; 0.0613102
0.0405 ; -0.000190127 ; -0.000204027 ; 0.0681299
0.0406 ; -0.000184153 ; -0.000199271 ; 0.0758658
0.0407 ; -0.000177912 ; -0.000194309 ; 0.0843843
0.0408 ; -0.000171387 ; -0.000189162 ; 0.0939704
0.0409 ; -0.000164578 ; -0.000183659 ; 0.103893
0.041 ; -0.000157567 ; -0.000177795 ; 0.113769
0.0411 ; -0.00015046 ; -0.000171613 ; 0.123257
0.0412 ; -0.000143355 ; -0.000165252 ; 0.132502
0.0413 ; -0.000136297 ; -0.000158724 ; 0.141297
0.0414 ; -0.000129268 ; -0.000152018 ; 0.149657
0.0415 ; -0.000122234 ; -0.000145273 ; 0.15859
0.0416 ; -0.000115209 ; -0.000138587 ; 0.168691
0.0417 ; -0.000108217 ; -0.000132038 ; 0.180414
0.0418 ; -0.000101205 ; -0.000125492 ; 0.193529
0.0419 ; -9.41043e-005 ; -0.00011894 ; 0.208806
0.042 ; -8.69193e-005 ; -0.000112388 ; 0.226615
0.0421 ; -7.97134e-005 ; -0.000105851 ; 0.246928
0.0422 ; -7.2574e-005 ; -9.92714e-005 ; 0.268934
0.0423 ; -6.55925e-005 ; -9.25564e-005 ; 0.291324
0.0424 ; -5.8805e-005 ; -8.58174e-005 ; 0.314766
0.0425 ; -5.22252e-005 ; -7.914e-005 ; 0.340091
0.0426 ; -4.59274e-005 ; -7.2661e-005 ; 0.367922
0.0427 ; -3.99812e-005 ; -6.63336e-005 ; 0.39727
0.0428 ; -3.43693e-005 ; -6.02272e-005 ; 0.429338
0.0429 ; -2.90133e-005 ; -5.44429e-005 ; 0.467089
0.043 ; -2.38498e-005 ; -4.90369e-005 ; 0.513635
0.0431 ; -1.88659e-005 ; -4.39525e-005 ; 0.570766
0.0432 ; -1.40769e-005 ; -3.90346e-005 ; 0.639375
0.0433 ; -9.51962e-006 ; -3.43297e-005 ; 0.7227
0.0434 ; -5.2071e-006 ; -2.98355e-005 ; 0.825473
0.0435 ; -1.13305e-006 ; -2.55671e-005 ; 0.955683
0.0436 ; 2.61924e-006 ; -2.1423e-005 ; 1.12226
0.0437 ; 5.92226e-006 ; -1.74541e-005 ; 1.3393
0.0438 ; 8.72522e-006 ; -1.38136e-005 ; 1.63164
0.0439 ; 1.1042e-005 ; -1.0581e-005 ; 2.04357
0.044 ; 1.29081e-005 ; -7.79917e-006 ; 2.65506
0.0441 ; 1.436e-005 ; -5.40134e-006 ; 3.6586
0.0442 ; 1.54127e-005 ; -3.49422e-006 ; 5.41091
0.0443 ; 1.6079e-005 ; -2.0784e-006 ; 8.73624
0.0444 ; 1.64193e-005 ; -1.12905e-006 ; 15.5425
0.0445 ; 1.65146e-005 ; -4.92233e-007 ; 34.5504
0.0446 ; 1.6366e-005 ; -9.59371e-008 ; 171.591
0.0447 ; 1.58837e-005 ; -5.90234e-009 ; 2692.08
0.0448 ; 1.49969e-005 ; -2.13131e-007 ; 71.3646
0.0449 ; 1.3684e-005 ; -7.21615e-007 ; 19.963
0.045 ; 1.19273e-005 ; -1.45695e-006 ; 9.18645
0.0451 ; 9.71934e-006 ; -2.58032e-006 ; 4.76673
0.0452 ; 7.0444e-006 ; -4.18764e-006 ; 2.68219
0.0453 ; 3.87668e-006 ; -6.30723e-006 ; 1.61464
0.0454 ; 2.77902e-007 ; -8.85938e-006 ; 1.03137
0.0455 ; -3.62047e-006 ; -1.1807e-005 ; 0.693361
0.0456 ; -7.74105e-006 ; -1.522e-005 ; 0.49139
0.0457 ; -1.20758e-005 ; -1.90023e-005 ; 0.364507
0.0458 ; -1.66333e-005 ; -2.30586e-005 ; 0.278653
0.0459 ; -2.14011e-005 ; -2.72377e-005 ; 0.214285
0.046 ; -2.63692e-005 ; -3.15972e-005 ; 0.165456
0.0461 ; -3.15515e-005 ; -3.61747e-005 ; 0.127803
0.0462 ; -3.69926e-005 ; -4.09627e-005 ; 0.0969188
0.0463 ; -4.27781e-005 ; -4.59477e-005 ; 0.0689834
0.0464 ; -4.8927e-005 ; -5.114e-005 ; 0.0432747
0.0465 ; -5.535e-005 ; -5.67022e-005 ; 0.0238475
0.0466 ; -6.19688e-005 ; -6.26145e-005 ; 0.010311
0.0467 ; -6.87506e-005 ; -6.88353e-005 ; 0.00123067
0.0468 ; -7.56509e-005 ; -7.52171e-005 ; 0.00576692
0.0469 ; -8.26051e-005 ; -8.17759e-005 ; 0.0101407
0.047 ; -8.95395e-005 ; -8.84925e-005 ; 0.0118314
0.0471 ; -9.63847e-005 ; -9.52385e-005 ; 0.0120351
0.0472 ; -0.000103143 ; -0.000101905 ; 0.0121514
0.0473 ; -0.000109895 ; -0.000108441 ; 0.013405
0.0474 ; -0.000116699 ; -0.000114992 ; 0.0148418
0.0475 ; -0.000123541 ; -0.000121544 ; 0.0164265
0.0476 ; -0.000130391 ; -0.000128098 ; 0.0179016
0.0477 ; -0.000137267 ; -0.000134629 ; 0.0195945
0.0478 ; -0.000144169 ; -0.000141231 ; 0.0208014
0.0479 ; -0.000151051 ; -0.000147959 ; 0.0208958
0.048 ; -0.000157833 ; -0.000154694 ; 0.0202935
0.0481 ; -0.000164391 ; -0.000161345 ; 0.0188748
0.0482 ; -0.00017064 ; -0.000167798 ; 0.0169347
0.0483 ; -0.0001766 ; -0.000174103 ; 0.014338
0.0484 ; -0.000182292 ; -0.000180162 ; 0.0118233
0.0485 ; -0.000187693 ; -0.000185893 ; 0.00967936
0.0486 ; -0.000192791 ; -0.000191244 ; 0.00808798
0.0487 ; -0.000197628 ; -0.000196298 ; 0.00677916
0.0488 ; -0.000202273 ; -0.000201187 ; 0.0054012
0.0489 ; -0.000206769 ; -0.000205859 ; 0.00441715
0.049 ; -0.000211107 ; -0.000210323 ; 0.00372503
0.0491 ; -0.000215208 ; -0.000214562 ; 0.00301379
0.0492 ; -0.000218981 ; -0.00021869 ; 0.00133049
0.0493 ; -0.000222406 ; -0.000222617 ; 0.000944839
0.0494 ; -0.000225476 ; -0.000226204 ; 0.00321693
0.0495 ; -0.000228115 ; -0.000229363 ; 0.0054373
0.0496 ; -0.000230259 ; -0.000232087 ; 0.00787592
0.0497 ; -0.000231908 ; -0.000234421 ; 0.0107196
0.0498 ; -0.00023311 ; -0.000236251 ; 0.0132937
0.0499 ; -0.000233954 ; -0.000237592 ; 0.0153138
0.05 ; -0.000234509 ; -0.000238484 ; 0.0166647
0.0001 ; -7.42562e-008 ; -1.49472e-007 ; 0.503212
0.0002 ; -3.69387e-007 ; -6.03675e-007 ; 0.388103
0.0003 ; -9.53611e-007 ; -1.2863e-006 ; 0.258641
0.0004 ; -1.8339e-006 ; -2.31889e-006 ; 0.209146
0.0005 ; -3.07352e-006 ; -3.83151e-006 ; 0.197832
0.0006 ; -4.78017e-006 ; -5.84468e-006 ; 0.182134
0.0007 ; -6.9935e-006 ; -8.32156e-006 ; 0.159593
0.0008 ; -9.6516e-006 ; -1.11837e-005 ; 0.136996
0.0009 ; -1.27019e-005 ; -1.45107e-005 ; 0.124654
0.001 ; -1.61234e-005 ; -1.82219e-005 ; 0.11516
0.0011 ; -1.98751e-005 ; -2.22388e-005 ; 0.106288
0.0012 ; -2.39094e-005 ; -2.64e-005 ; 0.0943428
0.0013 ; -2.81503e-005 ; -3.07133e-005 ; 0.0834495
0.0014 ; -3.25107e-005 ; -3.5248e-005 ; 0.0776592
0.0015 ; -3.69899e-005 ; -3.99938e-005 ; 0.075108
0.0016 ; -4.16652e-005 ; -4.49475e-005 ; 0.0730264
0.0017 ; -4.65957e-005 ; -5.00808e-005 ; 0.0695881
0.0018 ; -5.17749e-005 ; -5.55644e-005 ; 0.0681998
0.0019 ; -5.71916e-005 ; -6.14134e-005 ; 0.0687434
0.002 ; -6.28723e-005 ; -6.75813e-005 ; 0.0696797
0.0021 ; -6.88252e-005 ; -7.39359e-005 ; 0.0691234
0.0022 ; -7.50297e-005 ; -8.04533e-005 ; 0.0674128
0.0023 ; -8.14142e-005 ; -8.71551e-005 ; 0.0658702
0.0024 ; -8.78429e-005 ; -9.38991e-005 ; 0.064497
0.0025 ; -9.4226e-005 ; -0.000100591 ; 0.0632795
0.0026 ; -0.000100569 ; -0.000107146 ; 0.0613796
0.0027 ; -0.000106875 ; -0.00011369 ; 0.0599471
0.0028 ; -0.000113104 ; -0.000120242 ; 0.0593628
0.0029 ; -0.000119242 ; -0.000126793 ; 0.0595553
0.003 ; -0.000125316 ; -0.000133333 ; 0.0601281
0.0031 ; -0.000131383 ; -0.000139905 ; 0.0609111
0.0032 ; -0.000137506 ; -0.000146615 ; 0.0621277
0.0033 ; -0.000143683 ; -0.000153355 ; 0.063069
0.0034 ; -0.000149836 ; -0.00016004 ; 0.0637596
0.0035 ; -0.000155873 ; -0.000166528 ; 0.0639835
0.0036 ; -0.000161774 ; -0.000172862 ; 0.064147
0.0037 ; -0.000167512 ; -0.000178984 ; 0.0640963
0.0038 ; -0.000172995 ; -0.000184785 ; 0.0638008
0.0039 ; -0.000178146 ; -0.00019021 ; 0.0634225
0.004 ; -0.000182931 ; -0.000195305 ; 0.0633594
0.0041 ; -0.000187366 ; -0.000200232 ; 0.0642543
0.0042 ; -0.000191534 ; -0.000204947 ; 0.0654471
0.0043 ; -0.000195494 ; -0.000209451 ; 0.0666352
0.0044 ; -0.000199232 ; -0.00021373 ; 0.0678347
0.0045 ; -0.00020273 ; -0.000217879 ; 0.0695304
0.0046 ; -0.000206017 ; -0.00022186 ; 0.0714109
0.0047 ; -0.000209119 ; -0.000225518 ; 0.0727207
0.0048 ; -0.000211979 ; -0.000228775 ; 0.0734165
0.0049 ; -0.000214501 ; -0.000231576 ; 0.073732
0.005 ; -0.0002166 ; -0.000233994 ; 0.0743334
0.0051 ; -0.000218223 ; -0.000235927 ; 0.0750382
0.0052 ; -0.000219389 ; -0.000237367 ; 0.0757388
0.0053 ; -0.000220141 ; -0.000238336 ; 0.0763382
0.0054 ; -0.000220468 ; -0.000238983 ; 0.0774761
0.0055 ; -0.00022036 ; -0.000239394 ; 0.0795078
0.0056 ; -0.000219901 ; -0.000239499 ; 0.0818268
0.0057 ; -0.000219184 ; -0.000239306 ; 0.0840833
0.0058 ; -0.000218249 ; -0.00023881 ; 0.0860983
0.0059 ; -0.000217083 ; -0.000238089 ; 0.088227
0.006 ; -0.000215626 ; -0.000236988 ; 0.0901425
0.0061 ; -0.000213824 ; -0.000235404 ; 0.0916755
0.0062 ; -0.000211667 ; -0.000233311 ; 0.0927668
0.0063 ; -0.000209158 ; -0.000230777 ; 0.093677
0.0064 ; -0.000206246 ; -0.000227851 ; 0.0948176
0.0065 ; -0.000202865 ; -0.000224458 ; 0.0961998
0.0066 ; -0.000199051 ; -0.000220693 ; 0.0980662
0.0067 ; -0.000194901 ; -0.000216646 ; 0.100373
